prob,pred,label
0.7071396,1,1.0
0.5525324,1,0.0
0.34556776,0,0.0
0.10312022,0,0.0
0.33532408,0,0.0
0.78635967,1,0.0
0.5959703,1,0.0
0.57782495,1,0.0
0.56950915,1,0.0
0.20483574,0,0.0
0.48841342,0,0.0
0.5456632,1,0.0
0.51315653,1,0.0
0.74582255,1,1.0
0.44812942,0,0.0
0.48924977,0,0.0
0.42724228,0,0.0
0.65307873,1,0.0
0.19093665,0,0.0
0.44077855,0,0.0
0.38029298,0,0.0
0.26869446,0,0.0
0.5091949,1,0.0
0.4248237,0,0.0
0.3055868,0,0.0
0.51528805,1,0.0
0.21870515,0,0.0
0.46381226,0,0.0
0.644325,1,0.0
0.51567066,1,0.0
0.4404337,0,0.0
0.32450187,0,0.0
0.5508365,1,0.0
0.37158668,0,0.0
0.4795502,0,0.0
0.65826946,1,0.0
0.15339552,0,0.0
0.42040333,0,0.0
0.27544802,0,0.0
0.57822824,1,0.0
0.58056444,1,1.0
0.09678937,0,0.0
0.4650689,0,0.0
0.71643215,1,0.0
0.3991828,0,0.0
0.4775883,0,0.0
0.6946204,1,0.0
0.69863635,1,0.0
0.51620346,1,1.0
0.20021385,0,0.0
0.24094284,0,0.0
0.39396283,0,0.0
0.08805063,0,0.0
0.40829298,0,0.0
0.6733597,1,0.0
0.6810837,1,0.0
0.18955192,0,0.0
0.5935181,1,0.0
0.5944051,1,0.0
0.2145951,0,0.0
0.54296815,1,0.0
0.5488117,1,1.0
0.3319059,0,1.0
0.23092918,0,0.0
0.23201884,0,0.0
0.3473562,0,0.0
0.45057312,0,0.0
0.10892168,0,0.0
0.7049334,1,0.0
0.6678752,1,0.0
0.40163735,0,0.0
0.58895284,1,0.0
0.45227048,0,0.0
0.40495563,0,0.0
0.63753116,1,1.0
0.20000541,0,0.0
0.7122351,1,0.0
0.49123254,0,0.0
0.55528194,1,0.0
0.4133329,0,0.0
0.66960263,1,0.0
0.504581,1,0.0
0.52360344,1,0.0
0.23099613,0,0.0
0.21972343,0,0.0
0.2917386,0,0.0
0.58310616,1,0.0
0.10760999,0,0.0
0.7272427,1,0.0
0.45542154,0,0.0
0.45555064,0,0.0
0.3183097,0,0.0
0.24145994,0,0.0
0.64474547,1,0.0
0.3095389,0,0.0
0.040154293,0,0.0
0.673248,1,0.0
0.47961882,0,0.0
0.5943345,1,0.0
0.195871,0,0.0
0.42326206,0,0.0
0.3136412,0,0.0
0.6073311,1,0.0
0.6534604,1,1.0
0.33934945,0,0.0
0.5819271,1,0.0
0.42539102,0,0.0
0.32127136,0,0.0
0.5105619,1,1.0
0.7565515,1,1.0
0.13061206,0,0.0
0.2619199,0,0.0
0.17325112,0,0.0
0.53270924,1,0.0
0.6963029,1,0.0
0.73199123,1,0.0
0.5641151,1,0.0
0.3359562,0,0.0
0.57279086,1,0.0
0.39572024,0,0.0
0.56587934,1,1.0
0.6106967,1,0.0
0.38484672,0,0.0
0.584713,1,1.0
0.5266694,1,0.0
0.40790683,0,0.0
0.1550138,0,0.0
0.3087124,0,0.0
0.26430425,0,0.0
0.30856848,0,1.0
0.670279,1,0.0
0.1745534,0,0.0
0.10290001,0,0.0
0.6475712,1,0.0
0.5564421,1,0.0
0.27790433,0,0.0
0.6906169,1,1.0
0.48897463,0,0.0
0.5235922,1,0.0
0.52335227,1,0.0
0.4944927,0,0.0
0.55559975,1,0.0
0.2966782,0,0.0
0.8170633,1,0.0
0.56023234,1,0.0
0.3883312,0,0.0
0.7020203,1,0.0
0.81150395,1,0.0
0.38503644,0,0.0
0.06400748,0,0.0
0.47557682,0,0.0
0.82666266,1,1.0
0.5885241,1,0.0
0.6647047,1,0.0
0.35270754,0,0.0
0.2635034,0,0.0
0.61748236,1,1.0
0.62573373,1,0.0
0.32323623,0,0.0
0.7218798,1,0.0
0.11146123,0,0.0
0.07784864,0,0.0
0.22263823,0,0.0
0.5828662,1,0.0
0.47019815,0,0.0
0.09518897,0,0.0
0.6780209,1,0.0
0.3082106,0,0.0
0.29268157,0,0.0
0.5084574,1,1.0
0.45750666,0,0.0
0.17987631,0,0.0
0.53960866,1,0.0
0.69389045,1,0.0
0.46688506,0,0.0
0.5357696,1,0.0
0.33168852,0,1.0
0.5520106,1,0.0
0.6907517,1,0.0
0.53401464,1,1.0
0.4768817,0,0.0
0.28617212,0,0.0
0.4848309,0,0.0
0.72202575,1,1.0
0.43508935,0,0.0
0.647946,1,0.0
0.61005527,1,0.0
0.70593506,1,1.0
0.47193784,0,0.0
0.3943491,0,0.0
0.6501655,1,0.0
0.47132084,0,0.0
0.40231493,0,0.0
0.52747476,1,0.0
0.7785454,1,0.0
0.34441486,0,0.0
0.54938155,1,0.0
